id,confidence
1364,79.9303478215884
1365,73.83891961275049
1366,63.23581992990586
1367,67.86292843692202
1368,50.93833955147128
1369,90.28174825067106
1370,47.7457159069111
1371,92.16111471205994
1372,82.39015505388592
1373,31.030711692878054
1374,94.64792717380128
1375,81.21408228722304
1376,86.72753946582564
1377,75.04785371379175
1378,70.38854828400464
1379,80.46434040567112
1380,74.89540937015524
1381,63.096552537585865
1382,57.92297958543961
1383,95.76296162964948
1384,102.03604731687804
1385,64.47620688598111
1386,82.85921216669188
1387,85.72559898845454
1388,63.20741209417168
1389,44.93889320962456
1390,73.94077121166829
1391,89.03082473464258
1392,55.23595781266285
1393,33.98928276820039
1394,73.4447139092157
1395,31.026248089831448
1396,98.66658896214923
1397,56.12811530179611
1398,53.52677075768908
1399,27.11300213765635
1400,84.89053806572737
1401,100.11170616547714
1402,100.13095054718632
1403,74.77973557048408
1404,80.06190861881664
1405,87.81250399432724
1406,86.90792614971708
1407,86.05150476044467
1408,85.04659158174847
1409,100.5275584244972
1410,54.028318516047335
1411,72.0009069214411
1412,84.33706225747727
1413,62.71792943495937
1414,36.34781205690961
1415,65.7877445437824
1416,64.44126533747281
1417,86.19661588149326
1418,80.24961342136116
1419,72.77299726946487
1420,49.8718620050446
1421,48.17946964517814
1422,101.7533811835756
1423,59.990227638972364
1424,98.64789615975508
1425,77.2029666693926
1426,50.87701355466164
1427,79.96323882263312
1428,49.59766058068056
1429,67.20615863651372
1430,51.45983887510434
1431,63.45046056677844
1432,90.42852784013857
1433,99.38205327769968
1434,83.48052061102346
1435,89.24387123544474
1436,86.13837572989473
1437,86.59279066541173
1438,71.53836143900003
1439,66.46450104991254
1440,49.65312279223349
1441,43.487193862797554
1442,97.85340622214972
1443,74.90707192653592
1444,33.77753139908789
1445,88.64187506543429
1446,100.59260979811842
1447,101.08602025770642
1448,72.68382440571081
1449,92.3384838578255
1450,34.20580748692529
1451,40.04868220795248
1452,35.07951652839248
1453,83.5526361256446
1454,59.01427636230717
1455,79.25678688830268
1456,91.26925313272227
1457,65.99964720790707
1458,99.42982880006608
1459,54.37458855045482
1460,102.05526255072347
1461,70.71221094998839
1462,42.17924533636581
1463,79.95018200871313
1464,55.38614570175575
1465,75.66593811302192
1466,60.85144273110228
1467,97.12070644656062
1468,100.39959857133235
1469,53.487461501266466
1470,100.5990278377657
1471,47.53530356421882
1472,87.13633377957201
1473,64.95850284632702
1474,57.50373229826758
1475,26.992016646578563
1476,30.08674760801828
1477,93.86375496211582
1478,94.00893979192439
1479,19.124321981648517
1480,72.51423798683807
1481,78.19281027736596
1482,63.454026325529895
1483,68.1741422508604
1484,92.10554376672862
1485,100.36822147272765
1486,32.683861692184664
1487,79.59863670400594
1488,63.32848192549091
1489,53.585697035906605
1490,86.43689506124127
1491,100.03884491068952
1492,65.03497218623801
1493,40.87190477952568
1494,98.9430548530187
1495,97.60624504045747
1496,97.40896789212579
1497,77.56150066651077
1498,95.42298957801937
1499,101.29344332144106
1500,96.19703346975683
1501,65.41438129126028
1502,58.48860015558595
1503,62.25039639010322
1504,82.66389771167202
1505,97.24052350348303
1506,48.040405351731174
1507,99.72053487292459
1508,89.52467253179363
1509,48.766854664085805
1510,83.75592797507711
1511,96.97652190884672
1512,100.02741395681079
1513,64.98373867686378
1514,56.59680952606457
1515,97.66365245525093
1516,36.15702684869653
1517,74.49134872344644
1518,80.70532649392953
1519,71.66657841591697
1520,52.00561740392337
1521,53.857848142519764
1522,74.16315189766763
1523,55.751711527926446
1524,84.99320793753493
1525,101.42192990305004
1526,98.56656729858419
1527,92.28356815715631
1528,61.161595227082636
1529,74.33160757012223
1530,45.84831478036075
1531,39.97603078686127
1532,66.40966114819045
1533,59.64645449342227
1534,99.78034416038818
1535,34.85090773515162
1536,48.28586914609842
1537,99.87759040825085
1538,83.21807032346719
1539,54.22704672579976
1540,76.65413252240725
1541,31.721269804881814
1542,86.42122731146638
1543,101.19499490868094
1544,33.32398436836764
1545,100.40620356576689
1546,80.75828960463228
1547,59.087220744954536
1548,97.61610389093929
1549,87.24931397706987
1550,52.345364116786996
1551,81.80079633224334
1552,74.01714821553117
1553,69.85517147196528
1554,43.439792226355586
1555,84.44084374970348
1556,72.40496801933944
1557,40.8114420908691
1558,96.22726112782424
1559,34.221374883641985
1560,72.00924393238695
1561,39.0254905447294
1562,73.7228526962078
1563,102.27001024452811
1564,94.87585181900182
1565,61.77250689725402
1566,86.64828985018742
1567,22.457346346757685
1568,92.13193465468873
1569,34.62147608761963
1570,99.70469390450323
1571,49.118833470316304
1572,78.90024540728041
1573,90.40691328186495
1574,99.03697351334431
1575,98.62654715055146
1576,99.07793408968351
1577,91.90803162994942
1578,84.3671696093586
1579,97.98480566183183
1580,61.89535520689536
1581,92.82679694541446
1582,25.600998434571125
1583,69.01805577341425
1584,65.49762942533033
1585,89.53073631192656
1586,44.13103784356318
1587,95.93225407599297
1588,92.02610574934168
1589,51.17791669630075
1590,98.13988416762746
1591,41.72505141372098
1592,93.18714736666125
1593,100.28695000584821
1594,97.64717690422953
1595,54.51361880008541
1596,59.962037136590226
1597,75.9386193003996
1598,78.97685815255241
1599,81.2762850151849
1600,82.26266646689508
1601,55.99656429591332
1602,73.26739314053583
1603,72.86132688365586
1604,64.47965753133114
1605,94.4978748554995
1606,99.08344630312878
1607,78.866338737669
1608,59.844959067250244
1609,96.55099657593392
1610,99.82659503372533
1611,98.6843983465919
1612,82.61006293271996
1613,46.86127260054889
1614,54.21787489024598
1615,81.59155415489099
1616,95.3007769288112
1617,98.06433824548087
1618,98.43261319645714
1619,38.65527777223367
1620,96.57928098671647
1621,60.01846254884047
1622,82.46171720657097
1623,73.72428260710946
1624,101.452067884649
1625,65.93610698073752
1626,69.32441617255141
1627,73.16261063973612
1628,90.7186735963232
1629,101.02363501837134
1630,57.94316998571222
1631,85.76149772147201
1632,75.0298048011849
1633,35.4549588544021
1634,46.15511776681761
1635,99.50152533910084
1636,90.27045927189799
1637,99.49579820416368
1638,54.4581009336087
1639,64.14553529896166
1640,60.014360900702684
1641,61.58199578873217
1642,57.98555530778114
1643,94.78941684020536
1644,79.46209860656856
1645,82.55588874937946
1646,81.78463901129234
1647,77.39466238472554
1648,93.89100120979535
1649,48.76139711286783
1650,42.84130260465773
1651,65.91858452249377
1652,58.010908224048826
1653,101.62737671378821
1654,36.68916827012184
1655,45.15357502714681
1656,30.774473505673864
1657,79.81745017160263
1658,96.44426749671227
1659,91.95054851025753
1660,100.47712283451936
1661,60.22718661106167
1662,32.24296326032712
1663,83.15220688489552
1664,53.70829383974945
1665,65.73932654076229
1666,58.68769927024136
1667,53.104993756731645
1668,30.60402052830207
1669,76.23956728712835
1670,93.80799935819203
1671,83.23029849805914
1672,37.35223154519834
1673,94.0601175457858
1674,97.0842479161486
1675,55.61823899524276
1676,99.31188956148593
1677,49.727622789519735
1678,47.082571052519896
1679,86.94606061633785
1680,41.62716189320405
1681,77.60559696337201
1682,72.3014406505747
1683,98.4060744411909
1684,33.765070504090914
1685,94.86470650640787
1686,71.75113805450341
1687,54.46642228192371
1688,75.91535529635857
1689,65.6965019970417
1690,92.08344846720084
1691,34.7564496065139
1692,99.50618817831048
1693,96.83564251936123
1694,59.557659590674575
1695,27.40501909672642
1696,89.09522298218667
1697,100.43716174217275
1698,60.131032091804116
1699,101.685297577101
1700,98.61555096128644
1701,72.11120098151655
1702,31.836782846247008
1703,56.89785141872095
1704,61.71770237731886
1705,30.58533645555738
1706,51.30743028766607
1707,96.46682711164273
1708,101.03769789373817
1709,59.21772781582297
1710,45.401197676568444
1711,79.21602946008213
1712,48.91220516604778
1713,91.2286416220718
1714,99.72798716930036
1715,33.56040021864416
1716,75.4589885076501
1717,84.25418135109112
1718,63.94293367720034
1719,79.12995609674948
1720,100.21067859186994
1721,100.04290692499553
1722,82.44039863417257
1723,98.55491490054588
1724,43.00487228755561
1725,48.483920666073274
1726,91.49855343716452
1727,74.58312935134066
1728,52.374946024684
1729,98.38538804131265
1730,93.85249060153924
1731,58.14943700297633
1732,58.4319272121987
1733,82.6415132359754
1734,91.51562920202666
1735,65.39627954416044
1736,72.05145613266882
1737,78.47750137266992
1738,100.47083208838076
1739,78.52550293659215
1740,94.38859396851512
1741,92.958844695557
1742,101.23425573550841
1743,31.013948881397305
1744,100.03714474262651
1745,100.35499158359326
1746,93.1270256129312
1747,81.33808525257642
1748,90.56071188366184
1749,88.84852919077096
1750,56.930338370309954
1751,43.14312886836721
1752,100.94405632767435
1753,59.03470605812401
1754,63.84184880939366
1755,99.6561655423373
1756,80.8771841010236
1757,18.443776353565507
1758,100.41510959221502
1759,98.30820966801363
1760,72.01838759043697
1761,64.42900168217356
1762,97.6304571603505
1763,98.68564842858594
1764,71.50445503719105
1765,61.30089501009412
1766,97.7880062210871
1767,99.00931609984407
1768,86.70135375493783
1769,56.58844844925793
1770,99.31274419356103
1771,59.4476031113586
1772,84.19521697144214
1773,79.05163856181338
1774,41.52409494671993
1775,82.54651157963677
1776,99.9318409088537
1777,72.61803396114709
1778,76.29443569198331
1779,79.3697079694163
1780,99.56345125992168
1781,87.14321392571306
1782,68.95796179458881
1783,55.11378421600836
1784,97.43503091572335
1785,54.47888726186172
1786,86.31544009898548
1787,53.7158003722073
1788,65.57493765703869
1789,87.06507965556432
1790,73.74711168199592
1791,72.82028307731825
1792,76.99693896885775
1793,83.65220656275069
1794,87.3860992752863
1795,97.4772062706458
1796,62.347971813322374
1797,84.97833236432537
1798,72.17647526313064
1799,98.86043504405438
1800,91.48502672817699
1801,63.633498700324495
1802,16.845513057215832
1803,94.27676146295319
1804,63.75675602684043
1805,64.23301119755305
1806,50.44506935889242
1807,101.26290037150468
1808,95.59919921723899
1809,98.76222247396699
1810,58.30781299852782
1811,38.83374774730902
1812,93.72384620754428
1813,99.75925221872157
1814,98.97682924223601
1815,39.424031661451565
1816,99.95753957576937
1817,84.86320550692129
1818,72.31529868925853
1819,87.23775695622204
1820,75.48440866564636
1821,100.32776110891733
1822,70.29280442205938
1823,87.96541730294103
1824,82.03207109940047
1825,86.97649339876268
1826,9.880815893409292
1827,89.58167698526005
1828,70.53360841242129
1829,74.02849854486728
1830,90.8112696097045
1831,88.0606148698779
1832,30.187802205165855
1833,78.7732758375388
1834,26.053451556438276
1835,77.60221699356025
1836,94.09647846869775
1837,38.17138047404738
1838,44.30400521863912
1839,69.90368524345736
1840,65.90388492734147
1841,81.77284174455919
1842,50.24347367825809
1843,96.2532838258535
1844,74.88923359665188
1845,98.41744448126215
1846,37.214396259037045
1847,83.657165841025
1848,95.75991979964168
1849,45.41432171041938
1850,83.88062698121783
1851,99.19555008788078
1852,65.99977100056667
1853,65.11161117858259
1854,22.57756060881808
1855,99.8475264972352
1856,67.48695579877594
1857,98.4883342435341
1858,82.87856042908749
1859,35.17564082785046
1860,78.41176293876276
1861,81.46381413337011
1862,75.03618593562989
1863,70.89416706678048
1864,83.40342299001823
1865,43.0516059854136
1866,87.82670005258272
1867,41.49495475504781
1868,97.40626495306502
1869,85.5636414427226
1870,94.50371763726042
1871,82.66459024776616
1872,92.91441531343276
1873,100.17836204246755
1874,58.62732719499949
1875,87.38561848347426
1876,64.30639038687436
1877,53.59477532994161
1878,82.13789448068138
1879,88.33734392321827
1880,31.190831341927847
1881,96.18689030894872
1882,18.613174876210717
1883,38.87838244726866
1884,96.06771655094059
1885,102.6517687558838
1886,100.8469238751012
1887,44.769525885287784
1888,77.96074255593805
1889,63.12576053550289
1890,69.47871772584178
1891,84.87311768943658
1892,94.8361782342776
1893,93.18381751603265
1894,77.66114976402439
1895,73.93278392943233
1896,76.82624285493709
1897,70.35739641099329
1898,53.923106861582916
1899,90.95580555010069
1900,22.705452261163256
1901,40.34289543676422
1902,99.72175759214983
1903,57.532261188778776
1904,98.2073477965942
1905,84.1073401670995
1906,101.17624088550266
1907,85.22791045912285
1908,50.76854109504445
1909,90.14166831750522
1910,91.89187570080594
1911,87.95308873632736
1912,69.63704498105643
1913,60.15447754815214
1914,100.69950925759937
1915,59.078211379395135
1916,99.05075390910902
1917,83.01151311166417
1918,99.86481755628542
1919,91.60297914055045
1920,87.5417397305238
1921,94.28461011579273
1922,56.91261584454748
1923,54.10790885767148
1924,67.9266917601102
1925,99.7538932114121
1926,84.86792944005525
1927,80.90917932037291
1928,53.905381012049105
1929,100.41548522626819
1930,82.87017383860226
1931,63.25162756794626
1932,83.13970915062977
1933,83.64038451486027
1934,51.9535876687562
1935,102.5906355133016
1936,99.09038154568637
1937,95.71027315023933
1938,89.11634397919752
1939,89.6186002024293
1940,91.73956172129883
1941,37.0917010269565
1942,88.88173766209977
1943,74.12366116434126
1944,47.730495832322994
1945,56.72572064581692
1946,33.30294775309803
1947,100.61859620611939
1948,98.42928036817871
1949,65.31557830838858
1950,68.16763296902388
1951,73.28681986847972
1952,93.04209397243743
1953,99.7535147734049
1954,94.31834022842195
1955,98.70811139343782
1956,51.03882617234752
1957,52.83310871663344
1958,98.72852374616072
1959,89.52301060725496
1960,49.2471938977377
1961,42.08896477169669
1962,78.12612282648512
1963,51.696617916131764
1964,82.11043876600948
1965,100.0719894854355
1966,93.65963645189444
1967,65.91530162231675
1968,95.50476280699634
1969,81.31601160543653
1970,61.16750078898314
1971,51.09528577121551
1972,82.0605825685433
1973,99.89368625995598
1974,86.41251323078133
1975,87.24577030649596
1976,72.30636722229333
1977,81.18667573833996
1978,56.14701229685562
1979,49.255357523452965
1980,76.7020007332349
1981,36.42320113468732
1982,85.1082674733956
1983,82.17969601257009
1984,51.63865007935954
1985,62.74349549339936
1986,61.04203940311124
1987,62.10353046299734
1988,53.31485775713707
1989,101.85459539213461
1990,36.393504381833814
1991,78.00269103471088
1992,61.77872460899902
1993,91.89993628879768
1994,65.58363660589279
1995,44.383449688908925
1996,55.55831582153629
1997,100.71605754256427
1998,97.55018743652373
1999,100.23858815119252
